   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
 897.0  1.224705233573433E-02  1.5838189E-03  3.086197873198939E-02  1.5767151E-03  3.687869968585230E-03  1.5880257E-03  5.904069248265148E-03  1.5741528E-03  5.876658207712365E-03  1.5810125E-03  4.828662942241527E-03  1.5811816E-03  8.752410537981791E-03  1.5784727E-03  3.957564175924804E-04  1.5836872E-03  5.094748636446083E-03  1.5768465E-03  5.654762061792789E-03  1.5853360E-03  3.442395061913620E-06          0
 898.5  1.182625983662996E-02  1.5837272E-03  3.111195556399129E-02  1.5767987E-03  3.551457228485298E-03  1.5882074E-03  6.113802009067993E-03  1.5739670E-03  5.745295687244149E-03  1.5809969E-03  4.854089848324847E-03  1.5811993E-03  8.981298547298630E-03  1.5788679E-03  1.260039454423455E-03  1.5832845E-03  4.988921258909772E-03  1.5770126E-03  5.514361116649877E-03  1.5851750E-03  3.441126074608450E-06          0
 900.0  1.136450862116496E-02  1.5836425E-03  3.129307359714401E-02  1.5768828E-03  3.422717642388922E-03  1.5884416E-03  6.354392449277075E-03  1.5737274E-03  5.657308621107564E-03  1.5809960E-03  4.875967301536111E-03  1.5812013E-03  9.277011706973032E-03  1.5792988E-03  2.039571201403731E-03  1.5828421E-03  4.865388014408485E-03  1.5771328E-03  5.615159388666253E-03  1.5850556E-03  3.440041220117379E-06          0
 901.5  1.091244006764600E-02  1.5835082E-03  3.152414401460520E-02  1.5770106E-03  3.232404186574916E-03  1.5886512E-03  6.581548539370133E-03  1.5735132E-03  5.479028936292140E-03  1.5812733E-03  4.922136182059298E-03  1.5809264E-03  9.540863748482963E-03  1.5798317E-03  2.868407113609381E-03  1.5822959E-03  4.727825383188116E-03  1.5773603E-03  5.663453516875229E-03  1.5848304E-03  3.439175347050468E-06          0
 903.0  1.041443802147653E-02  1.5833892E-03  3.174595315173476E-02  1.5771247E-03  3.060449237982924E-03  1.5887630E-03  6.784408779391147E-03  1.5733976E-03  5.257207629062755E-03  1.5814930E-03  5.000418987328098E-03  1.5807093E-03  9.680830508002418E-03  1.5801336E-03  3.610350862197508E-03  1.5819826E-03  4.397014761148934E-03  1.5776086E-03  5.758687998387893E-03  1.5845863E-03  3.438014906171002E-06          0
 904.5  9.953383400032689E-03  1.5832579E-03  3.195599686534951E-02  1.5772501E-03  2.875418522713090E-03  1.5888278E-03  6.985885446048713E-03  1.5733296E-03  5.115215761433236E-03  1.5816661E-03  5.064771689295007E-03  1.5805374E-03  9.760961831325896E-03  1.5805120E-03  4.449469833123363E-03  1.5815914E-03  3.939993993773638E-03  1.5780697E-03  5.660909892080615E-03  1.5841348E-03  3.437164602808445E-06          0
 906.0  9.529304241079730E-03  1.5831273E-03  3.217216437136555E-02  1.5773723E-03  2.693471814136910E-03  1.5888464E-03  7.254059879848995E-03  1.5733063E-03  4.997147386170685E-03  1.5817967E-03  5.143147869264736E-03  1.5804073E-03  9.782667122330451E-03  1.5807827E-03  5.291145821931512E-03  1.5813072E-03  3.665997779745106E-03  1.5785628E-03  5.583440664954560E-03  1.5836481E-03  3.436228196155217E-06          0
 907.5  9.092313538497246E-03  1.5830600E-03  3.236625889374824E-02  1.5774330E-03  2.591904968088399E-03  1.5887837E-03  7.362061247338967E-03  1.5733680E-03  4.885609723362778E-03  1.5819645E-03  5.257485041855892E-03  1.5802392E-03  9.701855321271971E-03  1.5811251E-03  6.153103829320649E-03  1.5809517E-03  3.551845136951842E-03  1.5787976E-03  5.557167572312550E-03  1.5834159E-03  3.435009351458614E-06          0
 909.0  8.582510265058454E-03  1.5829001E-03  3.258123013709193E-02  1.5775855E-03  2.371461269231520E-03  1.5886987E-03  7.443603311722811E-03  1.5734537E-03  4.694053956913557E-03  1.5820985E-03  5.266709378262097E-03  1.5801078E-03  9.591570207403291E-03  1.5815391E-03  6.903097733381490E-03  1.5805255E-03  3.363889387230568E-03  1.5790625E-03  5.533195356910217E-03  1.5831541E-03  3.433675634193795E-06          0
 910.5  8.114014301885724E-03  1.5827541E-03  3.276532696039875E-02  1.5777254E-03  2.170839767271614E-03  1.5885587E-03  7.535230599204147E-03  1.5735942E-03  4.526196943070224E-03  1.5821144E-03  5.316845612607148E-03  1.5800934E-03  9.411911736989589E-03  1.5817693E-03  7.691702692842542E-03  1.5802823E-03  3.057359079508776E-03  1.5793514E-03  5.483130485453438E-03  1.5828699E-03  3.432427515353289E-06          0
 912.0  7.593182258178368E-03  1.5826110E-03  3.298783759227462E-02  1.5778587E-03  1.973313760270143E-03  1.5883154E-03  7.595189022334587E-03  1.5738397E-03  4.257311723544723E-03  1.5823144E-03  5.351169999622041E-03  1.5798963E-03  9.101010177594291E-03  1.5816210E-03  8.465246728957394E-03  1.5804200E-03  2.730895438207497E-03  1.5795926E-03  5.477911493297578E-03  1.5826323E-03  3.431294654543411E-06          0
 913.5  7.047114396773971E-03  1.5824999E-03  3.314297912730597E-02  1.5779665E-03  1.816713252644661E-03  1.5880523E-03  7.697009151188856E-03  1.5741036E-03  3.957774243688848E-03  1.5824597E-03  5.356714363687048E-03  1.5797546E-03  8.765573235873115E-03  1.5815104E-03  9.231392986137897E-03  1.5805188E-03  2.390809843841174E-03  1.5797927E-03  5.403930649634707E-03  1.5824365E-03  3.430251809865912E-06          0
 915.0  6.592701800809422E-03  1.5823268E-03  3.331106725818619E-02  1.5781323E-03  1.585118630453144E-03  1.5877248E-03  7.707136675401696E-03  1.5744350E-03  3.606561977184098E-03  1.5825021E-03  5.427021556236664E-03  1.5797151E-03  8.347978983456199E-03  1.5814237E-03  9.920278895049560E-03  1.5805959E-03  2.048071287137406E-03  1.5801473E-03  5.161279935746719E-03  1.5820889E-03  3.429309888318995E-06          0
 916.5  6.129452440602310E-03  1.5821911E-03  3.345579548921608E-02  1.5782623E-03  1.401596608615311E-03  1.5874722E-03  7.760958638764325E-03  1.5746892E-03  3.248768060901143E-03  1.5824992E-03  5.480187418303831E-03  1.5797210E-03  8.026087600907046E-03  1.5812867E-03  1.050373923787135E-02  1.5807225E-03  1.863281176626255E-03  1.5805061E-03  4.935470639279342E-03  1.5817352E-03  3.428098205016749E-06          0
 918.0  5.684211745908772E-03  1.5820644E-03  3.358757082981074E-02  1.5783837E-03  1.230749472969755E-03  1.5870929E-03  7.838767123396420E-03  1.5750703E-03  2.869981194250490E-03  1.5824628E-03  5.486583470088153E-03  1.5797610E-03  7.543504693353199E-03  1.5811342E-03  1.111039904816928E-02  1.5808662E-03  1.682430657946248E-03  1.5807808E-03  4.821993578071551E-03  1.5814635E-03  3.426982428447846E-06          0
 919.5  5.177028222415241E-03  1.5819199E-03  3.365908837018506E-02  1.5785296E-03  1.036806919662564E-03  1.5867219E-03  7.854672062641061E-03  1.5754443E-03  2.611746406937766E-03  1.5825191E-03  5.549439060030534E-03  1.5797058E-03  7.071620369235967E-03  1.5810175E-03  1.177689660667553E-02  1.5809697E-03  1.410023099019947E-03  1.5809287E-03  4.813546366190467E-03  1.5813171E-03  3.425790473490338E-06          0
 921.0  4.656613740314747E-03  1.5817789E-03  3.374652309286704E-02  1.5786697E-03  8.481178874027756E-04  1.5862850E-03  7.789869483840024E-03  1.5758863E-03  2.236346327952591E-03  1.5825333E-03  5.587177308401481E-03  1.5796937E-03  6.516509719258037E-03  1.5807831E-03  1.238871566003304E-02  1.5811926E-03  1.125655897927571E-03  1.5811448E-03  4.857330903908967E-03  1.5811014E-03  3.424816403692136E-06          0
 922.5  4.184651370546582E-03  1.5816201E-03  3.383885664898362E-02  1.5788255E-03  6.388210545559000E-04  1.5858704E-03  7.777372980106690E-03  1.5763045E-03  1.746881205594187E-03  1.5825409E-03  5.562981863391210E-03  1.5796896E-03  5.989706510196467E-03  1.5804128E-03  1.281915170239500E-02  1.5815559E-03  7.633140609116458E-04  1.5814826E-03  4.719144504607411E-03  1.5807668E-03  3.424140557287820E-06          0
 924.0  3.689375178860341E-03  1.5814361E-03  3.397283624525473E-02  1.5790016E-03  3.982289263442549E-04  1.5854554E-03  7.796848370480854E-03  1.5767217E-03  1.239781968905825E-03  1.5824767E-03  5.661008413907992E-03  1.5797546E-03  5.462871183275594E-03  1.5801131E-03  1.325626783368873E-02  1.5818469E-03  5.603750431973055E-04  1.5816993E-03  4.407744054555797E-03  1.5805549E-03  3.423201277155163E-06          0
 925.5  3.234569505554882E-03  1.5812825E-03  3.406267909967586E-02  1.5791508E-03  1.976185648253497E-04  1.5850043E-03  7.753528249707957E-03  1.5771764E-03  7.588307120516062E-04  1.5824811E-03  5.725410892783334E-03  1.5797506E-03  4.890526510143761E-03  1.5800371E-03  1.366247661068650E-02  1.5819149E-03  5.124169833094618E-04  1.5818388E-03  4.197649239592559E-03  1.5804181E-03  3.422112117402547E-06          0
 927.0  2.721162436621952E-03  1.5810722E-03  3.417629517992939E-02  1.5793539E-03 -7.452301791224340E-05  1.5845818E-03  7.701682366605241E-03  1.5776023E-03  2.834546499286269E-04  1.5824082E-03  5.783520025790915E-03  1.5798233E-03  4.354739283949049E-03  1.5799691E-03  1.382929017656171E-02  1.5819835E-03  5.105107486937892E-04  1.5815600E-03  4.011640095226222E-03  1.5806996E-03  3.420776571117293E-06          0
 928.5  2.199022955204879E-03  1.5808530E-03  3.426045542763600E-02  1.5795682E-03 -3.569062449726599E-04  1.5842946E-03  7.776358280973348E-03  1.5778886E-03 -1.368772373712149E-04  1.5823422E-03  5.748790678617366E-03  1.5798902E-03  3.991015934922420E-03  1.5799130E-03  1.397724875244904E-02  1.5820378E-03  4.714979482764186E-04  1.5815384E-03  3.863211352182201E-03  1.5807231E-03  3.419869498483633E-06          0
 930.0  1.727739687019035E-03  1.5805975E-03  3.432445280449508E-02  1.5798199E-03 -6.836739331255686E-04  1.5840290E-03  7.709799321334655E-03  1.5781564E-03 -5.556302403438506E-04  1.5823147E-03  5.671902101077903E-03  1.5799186E-03  3.655008668079567E-03  1.5799520E-03  1.413311758573542E-02  1.5819960E-03  1.667954683928605E-04  1.5814721E-03  3.807331217542945E-03  1.5807904E-03  3.418673400517528E-06          0
 931.5  1.171613386407486E-03  1.5804140E-03  3.438785841697857E-02  1.5799990E-03 -9.188418340619646E-04  1.5836091E-03  7.708927212396963E-03  1.5785772E-03 -1.018593050530834E-03  1.5823184E-03  5.579332420047982E-03  1.5799154E-03  3.123766821321650E-03  1.5799080E-03  1.423195692497867E-02  1.5820411E-03 -5.246076536693100E-05  1.5817549E-03  3.865500377629209E-03  1.5805068E-03  3.417463213964243E-06          0
 933.0  6.711479468080921E-04  1.5802541E-03  3.440237195528140E-02  1.5801589E-03 -1.122917613897333E-03  1.5831798E-03  7.653854314197354E-03  1.5790084E-03 -1.479141627962063E-03  1.5824257E-03  5.461503537727894E-03  1.5798082E-03  2.580811597976297E-03  1.5799937E-03  1.425053882000305E-02  1.5819597E-03 -2.518468638168375E-04  1.5819702E-03  4.103832104407921E-03  1.5802882E-03  3.416598686412101E-06          0
 934.5  1.291337686760212E-04  1.5800532E-03  3.447416288647638E-02  1.5803526E-03 -1.377687272722857E-03  1.5827792E-03  7.568420946485367E-03  1.5794110E-03 -2.032364571131077E-03  1.5824753E-03  5.192201235018489E-03  1.5797599E-03  2.074806807122980E-03  1.5797586E-03  1.438169850078001E-02  1.5821922E-03 -6.388902310710138E-04  1.5822048E-03  4.122193708214474E-03  1.5800526E-03  3.415442769252666E-06          0
 936.0 -4.075790202362136E-04  1.5798851E-03  3.450454402865103E-02  1.5805172E-03 -1.589917480330906E-03  1.5823605E-03  7.433652980747085E-03  1.5798326E-03 -2.664987079457079E-03  1.5825675E-03  5.001438828919501E-03  1.5796659E-03  1.545996547507681E-03  1.5795003E-03  1.448332337707415E-02  1.5824484E-03 -9.488696076032769E-04  1.5825673E-03  4.118722301899668E-03  1.5796888E-03  3.414499723383186E-06          0
 937.5 -8.913598282145252E-04  1.5796689E-03  3.453725990418344E-02  1.5807287E-03 -1.861898685662290E-03  1.5819895E-03  7.286584875274111E-03  1.5802061E-03 -3.217272920045096E-03  1.5827303E-03  4.772838881130872E-03  1.5795013E-03  1.078293240574127E-03  1.5791247E-03  1.447290235308119E-02  1.5828256E-03 -1.363789856408494E-03  1.5829164E-03  4.111278361538808E-03  1.5793375E-03  3.413475387662147E-06          0
 939.0 -1.417663806839165E-03  1.5794583E-03  3.457620302146332E-02  1.5809329E-03 -2.125510763461723E-03  1.5815935E-03  7.168750615112682E-03  1.5806035E-03 -3.780615654922700E-03  1.5828467E-03  4.536397134325206E-03  1.5793818E-03  5.792621296561644E-04  1.5788748E-03  1.434092500100137E-02  1.5830822E-03 -1.693242688824901E-03  1.5827172E-03  3.979258494799849E-03  1.5795372E-03  3.412254425913517E-06          0
 940.5 -1.906456208370690E-03  1.5792539E-03  3.461166576182718E-02  1.5811306E-03 -2.380583331023379E-03  1.5812446E-03  7.038494507746173E-03  1.5809537E-03 -4.223132599716445E-03  1.5830371E-03  4.165740783127468E-03  1.5791905E-03  1.400681959240873E-04  1.5789105E-03  1.419767980286145E-02  1.5830536E-03 -2.027822812141534E-03  1.5824302E-03  3.900615386466516E-03  1.5798237E-03  3.411110157764294E-06          0
 942.0 -2.472837990230496E-03  1.5789880E-03  3.462582378965108E-02  1.5813907E-03 -2.711559182314983E-03  1.5807924E-03  6.858560146094834E-03  1.5814071E-03 -4.668166440003535E-03  1.5832291E-03  3.777552403953260E-03  1.5789966E-03 -4.284149979495328E-04  1.5788522E-03  1.404740854544601E-02  1.5831182E-03 -2.272292389771864E-03  1.5822706E-03  3.795440230434725E-03  1.5799832E-03  3.409796436717526E-06          0
 943.5 -3.044661687873442E-03  1.5787152E-03  3.461197660426427E-02  1.5816596E-03 -3.049800389832366E-03  1.5803772E-03  6.663878073092720E-03  1.5818231E-03 -5.113951554049886E-03  1.5834483E-03  3.332275392871584E-03  1.5787749E-03 -9.494968910067241E-04  1.5789192E-03  1.378976102902093E-02  1.5830616E-03 -2.455634767718510E-03  1.5820652E-03  3.714996156145519E-03  1.5801885E-03  3.408737176080454E-06          0
 945.0 -3.634965378946655E-03  1.5784643E-03  3.460479991841355E-02  1.5819045E-03 -3.358724326835105E-03  1.5800503E-03  6.482998614191295E-03  1.5821503E-03 -5.640060681414873E-03  1.5835363E-03  2.934056923409337E-03  1.5786816E-03 -1.358865049921662E-03  1.5788920E-03  1.334250083249920E-02  1.5831064E-03 -2.663387731262396E-03  1.5817965E-03  3.395232327954376E-03  1.5804593E-03  3.407965516787148E-06          0
 946.5 -4.179109156361486E-03  1.5782923E-03  3.462023472733252E-02  1.5820677E-03 -3.567452289988452E-03  1.5797199E-03  6.251069372940681E-03  1.5824826E-03 -6.128653453287733E-03  1.5835939E-03  2.476398589109251E-03  1.5786187E-03 -1.773586374173358E-03  1.5790943E-03  1.299151252763463E-02  1.5829171E-03 -2.851155511018154E-03  1.5817738E-03  3.103357802484598E-03  1.5804834E-03  3.406848495958927E-06          0
 948.0 -4.791113687189115E-03  1.5780983E-03  3.458831972855781E-02  1.5822561E-03 -3.801392446220420E-03  1.5794283E-03  6.031447554893593E-03  1.5827752E-03 -6.551177323164875E-03  1.5836099E-03  2.013036807585977E-03  1.5785975E-03 -2.138647563544083E-03  1.5791968E-03  1.261554151963707E-02  1.5828278E-03 -3.049130169126900E-03  1.5818751E-03  2.988680847286693E-03  1.5803813E-03  3.405874074190817E-06          0
 949.5 -5.397753687938722E-03  1.5778331E-03  3.457777903924525E-02  1.5825119E-03 -4.123812163364437E-03  1.5790350E-03  5.717051813961974E-03  1.5831693E-03 -6.929251155066676E-03  1.5836524E-03  1.584371817621419E-03  1.5785491E-03 -2.630324085578388E-03  1.5794227E-03  1.222165878740269E-02  1.5826141E-03 -3.217183185181445E-03  1.5821184E-03  2.895554338028698E-03  1.5801369E-03  3.405074187713766E-06          0
 951.0 -5.944922554672004E-03  1.5775889E-03  3.451888989825874E-02  1.5827519E-03 -4.419553321522894E-03  1.5786192E-03  5.444649973416107E-03  1.5835847E-03 -7.280909767814200E-03  1.5836002E-03  1.173160744575563E-03  1.5785954E-03 -3.150499104982528E-03  1.5798989E-03  1.184145136425044E-02  1.5821484E-03 -3.388504290286580E-03  1.5824708E-03  2.947945654977315E-03  1.5797817E-03  3.404061155978575E-06          0
 952.5 -6.513718304883558E-03  1.5774190E-03  3.452256046157452E-02  1.5829097E-03 -4.619791321011723E-03  1.5783074E-03  5.189164559543576E-03  1.5838969E-03 -7.638281457220727E-03  1.5834422E-03  7.552772864466822E-04  1.5787467E-03 -3.540593627159207E-03  1.5802052E-03  1.145906221850576E-02  1.5818524E-03 -3.491213848649265E-03  1.5826842E-03  2.992264028411164E-03  1.5795664E-03  3.402900571439187E-06          0
 954.0 -7.053406912722750E-03  1.5772217E-03  3.445285296480519E-02  1.5831023E-03 -4.854161060496169E-03  1.5780783E-03  4.930669644948994E-03  1.5841258E-03 -7.959721908806911E-03  1.5832106E-03  2.515752808092012E-04  1.5789718E-03 -3.825408371914018E-03  1.5805103E-03  1.104564146962599E-02  1.5815590E-03 -3.613827038348014E-03  1.5829184E-03  2.751367487319595E-03  1.5793325E-03  3.401842902399571E-06          0
 955.5 -7.642516106168661E-03  1.5770402E-03  3.442384777740262E-02  1.5832726E-03 -5.065850669221023E-03  1.5778337E-03  4.586077254690202E-03  1.5843713E-03 -8.212610976616031E-03  1.5830552E-03 -2.943317130824907E-04  1.5791212E-03 -4.129948011609710E-03  1.5809019E-03  1.086743974166863E-02  1.5811700E-03 -3.824922349071586E-03  1.5831889E-03  2.474909954061721E-03  1.5790612E-03  3.400827743124602E-06          0
 957.0 -8.279881544493975E-03  1.5767796E-03  3.427792623191025E-02  1.5835319E-03 -5.374240454077361E-03  1.5776656E-03  4.266179127040323E-03  1.5845380E-03 -8.440091143415554E-03  1.5829567E-03 -8.921568497196982E-04  1.5792127E-03 -4.335668585357588E-03  1.5812655E-03  1.050860463617945E-02  1.5808157E-03 -4.097097363039061E-03  1.5835719E-03  2.381889650379102E-03  1.5786744E-03  3.399904175368760E-06          0
 958.5 -8.943413648284847E-03  1.5764744E-03  3.423027420789667E-02  1.5838229E-03 -5.736378202283207E-03  1.5774332E-03  3.908093141558420E-03  1.5847677E-03 -8.536074898465699E-03  1.5827545E-03 -1.463902729760300E-03  1.5794107E-03 -4.620968615131778E-03  1.5816092E-03  1.026114424055452E-02  1.5804759E-03 -4.328096723805281E-03  1.5836685E-03  2.207198425795176E-03  1.5785756E-03  3.399086880868593E-06          0
 960.0 -9.547284906641453E-03  1.5762696E-03  3.417726084087452E-02  1.5840148E-03 -5.972337929031134E-03  1.5772838E-03  3.516107835105994E-03  1.5849167E-03 -8.618752151012437E-03  1.5826780E-03 -2.034720876651462E-03  1.5794820E-03 -4.804024651401569E-03  1.5820552E-03  9.933236371870808E-03  1.5800373E-03 -4.518265397594521E-03  1.5835100E-03  1.907842482945358E-03  1.5787339E-03  3.398054247304465E-06          0
 961.5 -1.009852434293484E-02  1.5760638E-03  3.405004207151428E-02  1.5842162E-03 -6.210191254490850E-03  1.5771243E-03  3.217061212461622E-03  1.5850739E-03 -8.749238196018142E-03  1.5824971E-03 -2.556024989553886E-03  1.5796558E-03 -4.999366205943867E-03  1.5825806E-03  9.592473187543691E-03  1.5795185E-03 -4.701316727669687E-03  1.5834371E-03  1.824746694677963E-03  1.5788048E-03  3.396792997883770E-06          0
 963.0 -1.068803597520467E-02  1.5758744E-03  3.397543395182435E-02  1.5843933E-03 -6.424455712566987E-03  1.5769671E-03  2.796384469917756E-03  1.5852301E-03 -8.831556416379621E-03  1.5823028E-03 -3.113390239696864E-03  1.5798432E-03 -5.192372458277385E-03  1.5830651E-03  9.298258831177028E-03  1.5790386E-03 -4.980288728612512E-03  1.5834195E-03  1.707879645785858E-03  1.5788189E-03  3.395828218709659E-06          0
 964.5 -1.127605463886601E-02  1.5756533E-03  3.388152016796486E-02  1.5846029E-03 -6.677400748348441E-03  1.5768658E-03  2.429361799092620E-03  1.5853286E-03 -8.852151414357223E-03  1.5822309E-03 -3.606468007295172E-03  1.5799094E-03 -5.313502170838756E-03  1.5835713E-03  8.979420382096094E-03  1.5785381E-03 -5.249510026708741E-03  1.5836693E-03  1.646162144601489E-03  1.5785643E-03  3.394438034537316E-06          0
