   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm]
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
 738.0  4.370966135466514E-02  1.5920891E-03  5.925561673077919E-03  1.5670191E-03  1.771510764195109E-02  1.5761876E-03 -9.875674975326130E-03  1.5854340E-03  1.019516860885717E-02  1.5786680E-03 -7.772195966092287E-03  1.5833543E-03 -5.630423811469521E-03  1.5820072E-03 -7.128068985289576E-04  1.5802270E-03  5.634187617160521E-03  1.5838932E-03 -5.636155733616920E-03  1.5782870E-03  3.197941103410705E-06          0
 739.5  4.368554734767826E-02  1.5922129E-03  6.092356799441520E-03  1.5668935E-03  1.786855009276435E-02  1.5761818E-03 -9.654710162905689E-03  1.5854379E-03  1.005355506015233E-02  1.5785746E-03 -7.266022427870208E-03  1.5834639E-03 -5.626760359351586E-03  1.5817307E-03 -1.268444690215350E-03  1.5805020E-03  5.622292277104773E-03  1.5834429E-03 -5.663086870828791E-03  1.5787384E-03  3.196627211747954E-06          0
 741.0  4.363222577519441E-02  1.5923047E-03  6.277654745159865E-03  1.5668040E-03  1.797612534936497E-02  1.5762925E-03 -9.324601912903296E-03  1.5853316E-03  9.941375529264242E-03  1.5786592E-03 -6.718441442107891E-03  1.5833952E-03 -5.479445947414422E-03  1.5814310E-03 -1.793910235458646E-03  1.5808019E-03  5.582957010779896E-03  1.5830533E-03 -5.781258386092220E-03  1.5791277E-03  3.195052037353280E-06          0
 742.5  4.354978637227219E-02  1.5923909E-03  6.454392544296817E-03  1.5667243E-03  1.807161242331804E-02  1.5764461E-03 -8.965052883240097E-03  1.5851838E-03  9.751570547162258E-03  1.5788482E-03 -6.128134052221665E-03  1.5832246E-03 -5.278840094790543E-03  1.5810601E-03 -2.212950062299163E-03  1.5811737E-03  5.553206818347201E-03  1.5827805E-03 -5.866404850646188E-03  1.5794001E-03  3.193572922989540E-06          0
 744.0  4.331846252431880E-02  1.5925312E-03  6.597876908475180E-03  1.5666107E-03  1.821016048577478E-02  1.5765416E-03 -8.722474614547414E-03  1.5850877E-03  9.397964321690306E-03  1.5791425E-03 -5.621380693164786E-03  1.5829512E-03 -5.148370782342509E-03  1.5806944E-03 -2.683897851410220E-03  1.5815377E-03  5.353791828237973E-03  1.5824625E-03 -6.153194206274919E-03  1.5797167E-03  3.191993600173418E-06          0
 745.5  4.313412362098556E-02  1.5926424E-03  6.739080903858143E-03  1.5665201E-03  1.831995123483942E-02  1.5766363E-03 -8.473210938558125E-03  1.5849940E-03  9.067703749137799E-03  1.5795233E-03 -5.150431016021717E-03  1.5825889E-03 -5.020956130287408E-03  1.5803967E-03 -3.109731847489284E-03  1.5818334E-03  5.127499618677377E-03  1.5821244E-03 -6.285756569725401E-03  1.5800564E-03  3.190574050755281E-06          0
 747.0  4.304812321773990E-02  1.5928052E-03  6.879793902776859E-03  1.5663634E-03  1.851254868036641E-02  1.5767156E-03 -8.141961158911588E-03  1.5849126E-03  8.767324510088567E-03  1.5798981E-03 -4.643304096680668E-03  1.5822310E-03 -4.906761371637074E-03  1.5799105E-03 -3.439476377118623E-03  1.5823174E-03  4.952593534021242E-03  1.5816092E-03 -6.502782056842369E-03  1.5805706E-03  3.189159848457595E-06          0
 748.5  4.290689405976041E-02  1.5929519E-03  7.004326955475148E-03  1.5662307E-03  1.867528658492312E-02  1.5769353E-03 -7.840072605571022E-03  1.5846921E-03  8.513380531338930E-03  1.5800662E-03 -4.262409028535629E-03  1.5820754E-03 -4.617488020595767E-03  1.5792633E-03 -3.718440238917516E-03  1.5829645E-03  4.808470193745200E-03  1.5813145E-03 -6.542998493912571E-03  1.5808668E-03  3.187740574737040E-06          0
 750.0  4.278836909827469E-02  1.5931059E-03  7.127368209782106E-03  1.5660875E-03  1.885122702358781E-02  1.5770313E-03 -7.561740483192258E-03  1.5845929E-03  8.147629960902833E-03  1.5802730E-03 -3.998535097010415E-03  1.5818819E-03 -4.483167758361514E-03  1.5787364E-03 -3.974343373516878E-03  1.5834889E-03  4.563121259830575E-03  1.5812669E-03 -6.658411364667776E-03  1.5809157E-03  3.186331215631544E-06          0
 751.5  4.259390790650840E-02  1.5932794E-03  7.245919383770826E-03  1.5659348E-03  1.903912986079914E-02  1.5770858E-03 -7.212450288720738E-03  1.5845355E-03  7.771677449797581E-03  1.5805867E-03 -3.684159663518539E-03  1.5815817E-03 -4.400121848525751E-03  1.5784379E-03 -4.252445051372054E-03  1.5837840E-03  4.383690235538968E-03  1.5812546E-03 -6.783967003104510E-03  1.5809278E-03  3.184979924162643E-06          0
 753.0  4.244763510885326E-02  1.5933878E-03  7.410416891509326E-03  1.5658406E-03  1.915234744403407E-02  1.5771560E-03 -6.865206891172179E-03  1.5844666E-03  7.349157179758851E-03  1.5808676E-03 -3.443825264438377E-03  1.5813138E-03 -4.302979189370980E-03  1.5782724E-03 -4.513198716307452E-03  1.5839466E-03  4.318371488120911E-03  1.5812376E-03 -7.044503058592902E-03  1.5809400E-03  3.183439617072126E-06          0
 754.5  4.230230150503594E-02  1.5934996E-03  7.562764797813789E-03  1.5657428E-03  1.927032301244547E-02  1.5772410E-03 -6.583974020032837E-03  1.5843807E-03  6.876498256001928E-03  1.5810844E-03 -3.208912690237407E-03  1.5811101E-03 -4.186616479688454E-03  1.5780885E-03 -4.810187410367320E-03  1.5841270E-03  4.428922476164422E-03  1.5811674E-03 -7.237107978393622E-03  1.5810043E-03  3.181728477768947E-06          0
 756.0  4.210279913497985E-02  1.5936088E-03  7.652014431990512E-03  1.5656564E-03  1.937575840453705E-02  1.5772990E-03 -6.336545702669116E-03  1.5843216E-03  6.362946762869989E-03  1.5814712E-03 -2.962793859556826E-03  1.5807364E-03 -4.105227170972317E-03  1.5778633E-03 -5.103662549260099E-03  1.5843478E-03  4.458410033662662E-03  1.5811679E-03 -7.320387988908421E-03  1.5810015E-03  3.180402116489519E-06          0
 757.5  4.188919836143123E-02  1.5937548E-03  7.763328920194015E-03  1.5655337E-03  1.952610482376496E-02  1.5773410E-03 -6.063119600616422E-03  1.5842760E-03  5.751877641809146E-03  1.5819459E-03 -2.668808300304626E-03  1.5802757E-03 -4.040634651001575E-03  1.5777294E-03 -5.241660306168652E-03  1.5844797E-03  4.497195350153907E-03  1.5809154E-03 -7.423690556827179E-03  1.5812510E-03  3.178915174365563E-06          0
 759.0  4.166671830233701E-02  1.5938787E-03  7.872111427992406E-03  1.5654345E-03  1.964692429298204E-02  1.5774806E-03 -5.814246573495792E-03  1.5841341E-03  5.237892807147091E-03  1.5822862E-03 -2.503903418265804E-03  1.5799452E-03 -3.854908544631350E-03  1.5775164E-03 -5.511153315929869E-03  1.5846895E-03  4.593348428120403E-03  1.5806584E-03 -7.344442505461315E-03  1.5815084E-03  3.177491738429000E-06          0
 760.5  4.153805105404997E-02  1.5939581E-03  7.939152070329043E-03  1.5653690E-03  1.972674269516914E-02  1.5776265E-03 -5.525021322955903E-03  1.5839891E-03  4.786537543688127E-03  1.5826194E-03 -2.396497493465415E-03  1.5796194E-03 -3.664559676863700E-03  1.5772822E-03 -5.763393275054212E-03  1.5849204E-03  4.637864850284616E-03  1.5804258E-03 -7.348298891846920E-03  1.5817401E-03  3.176159935653967E-06          0
 762.0  4.135906928080976E-02  1.5940766E-03  8.029967257521345E-03  1.5652698E-03  1.984815279450563E-02  1.5777432E-03 -5.218115817646959E-03  1.5838704E-03  4.285777820394536E-03  1.5829351E-03 -2.180445833028044E-03  1.5793118E-03 -3.507649830917486E-03  1.5774414E-03 -5.864589727696274E-03  1.5847619E-03  4.630497363915289E-03  1.5804817E-03 -7.399644242814270E-03  1.5816832E-03  3.174683198258572E-06          0
 763.5  4.118519336520102E-02  1.5942004E-03  8.098001248739155E-03  1.5651648E-03  1.997735391130367E-02  1.5779044E-03 -4.952708832055257E-03  1.5837059E-03  3.781323156035854E-03  1.5831032E-03 -2.003304383298128E-03  1.5791509E-03 -3.293836400530590E-03  1.5774860E-03 -5.919857662857409E-03  1.5847187E-03  4.777686030003196E-03  1.5803862E-03 -7.355753161037802E-03  1.5817774E-03  3.173388856107101E-06          0
 765.0  4.100885838431767E-02  1.5943082E-03  8.106661426086339E-03  1.5650780E-03  2.008584134174919E-02  1.5780073E-03 -4.693174056503839E-03  1.5836005E-03  3.219677170931425E-03  1.5833559E-03 -1.868106026794106E-03  1.5789046E-03 -3.155257512191618E-03  1.5774946E-03 -5.987235565861190E-03  1.5847103E-03  4.899061827791533E-03  1.5803205E-03 -6.992321529726102E-03  1.5818495E-03  3.171840670726425E-06          0
 766.5  4.088837372319833E-02  1.5943646E-03  8.183107789863409E-03  1.5650343E-03  2.013799655296590E-02  1.5780969E-03 -4.379884068069934E-03  1.5835125E-03  2.737727672212259E-03  1.5836949E-03 -1.777624806829316E-03  1.5785696E-03 -3.038029439206695E-03  1.5774973E-03 -6.045440584577097E-03  1.5847077E-03  4.909510560359107E-03  1.5803196E-03 -6.668348490831337E-03  1.5818571E-03  3.170315865021630E-06          0
 768.0  4.065277832505997E-02  1.5944696E-03  8.228385300823565E-03  1.5649568E-03  2.023355455474106E-02  1.5782271E-03 -4.076914510592754E-03  1.5833806E-03  2.120549691849514E-03  1.5840479E-03 -1.776529599116838E-03  1.5782202E-03 -2.865848238437298E-03  1.5775695E-03 -5.962247605479210E-03  1.5846390E-03  4.931111156337002E-03  1.5804271E-03 -6.419738678532422E-03  1.5817546E-03  3.168979878203010E-06          0
 769.5  4.042525764583443E-02  1.5945925E-03  8.327787916026678E-03  1.5648584E-03  2.035347327540556E-02  1.5782243E-03 -3.825123635130628E-03  1.5833788E-03  1.417310303808746E-03  1.5842896E-03 -1.749701952575090E-03  1.5779816E-03 -2.859615301881436E-03  1.5779030E-03 -5.893059362709613E-03  1.5843082E-03  4.965967001690442E-03  1.5803049E-03 -6.095379115930606E-03  1.5818826E-03  3.167536579775412E-06          0
 771.0  4.022896002431465E-02  1.5946759E-03  8.406639919125452E-03  1.5647966E-03  2.042818760092827E-02  1.5782673E-03 -3.519854966878568E-03  1.5833347E-03  7.625088268646466E-04  1.5844636E-03 -1.805485950349412E-03  1.5778089E-03 -2.799238577278573E-03  1.5781965E-03 -5.913606942607513E-03  1.5840160E-03  4.879699041443086E-03  1.5803162E-03 -5.794185969117911E-03  1.5818783E-03  3.166237894161166E-06          0
 772.5  3.999228810028729E-02  1.5947391E-03  8.528941100842879E-03  1.5647593E-03  2.047080251416787E-02  1.5784275E-03 -3.168095144813368E-03  1.5831760E-03  1.849546101347770E-04  1.5846177E-03 -1.955916838121728E-03  1.5776541E-03 -2.593509221565465E-03  1.5786077E-03 -5.879166844663601E-03  1.5836086E-03  4.707569695407965E-03  1.5802861E-03 -5.388369793417687E-03  1.5819181E-03  3.164943555695068E-06          0
 774.0  3.967213548688563E-02  1.5948574E-03  8.619512792800406E-03  1.5646770E-03  2.057071680426842E-02  1.5785371E-03 -2.878109486200367E-03  1.5830630E-03 -4.252406559030207E-04  1.5846482E-03 -2.145912720676278E-03  1.5776220E-03 -2.446891724837541E-03  1.5789639E-03 -5.695357267119334E-03  1.5832580E-03  4.408112931668989E-03  1.5801724E-03 -5.106868521469892E-03  1.5820407E-03  3.163493977305112E-06          0
 775.5  3.939056455860464E-02  1.5949573E-03  8.718151697684567E-03  1.5646080E-03  2.065364932142425E-02  1.5786495E-03 -2.648127386004237E-03  1.5829475E-03 -1.095567405721628E-03  1.5846924E-03 -2.390709952314698E-03  1.5775742E-03 -2.298091596165180E-03  1.5792670E-03 -5.627496457954549E-03  1.5829580E-03  4.208345568052872E-03  1.5802443E-03 -4.868752164102153E-03  1.5819753E-03  3.162120534899127E-06          0
 777.0  3.913677295497452E-02  1.5950101E-03  8.802881273599947E-03  1.5645837E-03  2.068111497593600E-02  1.5787026E-03 -2.419054738854717E-03  1.5828946E-03 -1.714626059334949E-03  1.5847664E-03 -2.612942370392851E-03  1.5774954E-03 -2.228821203457593E-03  1.5796140E-03 -5.593948320810014E-03  1.5826128E-03  4.069956787762256E-03  1.5803175E-03 -4.349986089026434E-03  1.5819115E-03  3.160796761350318E-06          0
 778.5  3.893127546723770E-02  1.5950659E-03  8.914240229411379E-03  1.5645492E-03  2.072033940558958E-02  1.5788074E-03 -2.186233915400942E-03  1.5827892E-03 -2.317168099522127E-03  1.5848033E-03 -2.760677172668152E-03  1.5774532E-03 -2.093186879059712E-03  1.5800102E-03 -5.435520610607092E-03  1.5822209E-03  3.656842888363765E-03  1.5803323E-03 -4.034212114813981E-03  1.5819060E-03  3.159237732556391E-06          0
 780.0  3.870160209297451E-02  1.5951495E-03  9.025145183552335E-03  1.5644893E-03  2.079132869588787E-02  1.5788056E-03 -1.949939390322740E-03  1.5827879E-03 -2.918371328219879E-03  1.5847586E-03 -3.014239297794311E-03  1.5774907E-03 -2.089601090042828E-03  1.5801434E-03 -5.265027323454676E-03  1.5820908E-03  3.358615447910692E-03  1.5804007E-03 -3.539509719744252E-03  1.5818469E-03  3.157694186106814E-06          0
 781.5  3.848927449373705E-02  1.5952405E-03  9.103097599680884E-03  1.5644204E-03  2.087467330248047E-02  1.5788140E-03 -1.745251317987901E-03  1.5827752E-03 -3.510333757346105E-03  1.5846193E-03 -3.325686702563906E-03  1.5776216E-03 -2.072041565562147E-03  1.5804524E-03 -4.942105076797234E-03  1.5817875E-03  3.067252509791943E-03  1.5806990E-03 -3.120674347054911E-03  1.5815562E-03  3.156416715131659E-06          0
 783.0  3.823431308071210E-02  1.5953631E-03  9.210502471889386E-03  1.5643235E-03  2.099198871954155E-02  1.5789060E-03 -1.471583138914071E-03  1.5826771E-03 -4.147959776966980E-03  1.5843671E-03 -3.683249272453077E-03  1.5778631E-03 -1.945985747763904E-03  1.5807265E-03 -4.588114696955147E-03  1.5815197E-03  3.003412373528249E-03  1.5809183E-03 -2.735110038932503E-03  1.5813412E-03  3.155034693843400E-06          0
 784.5  3.792996025087916E-02  1.5955329E-03  9.315107105049038E-03  1.5641843E-03  2.116235282564502E-02  1.5789417E-03 -1.303668766223017E-03  1.5826309E-03 -4.780765370495455E-03  1.5843338E-03 -4.098260274570447E-03  1.5778825E-03 -1.886572588082453E-03  1.5808277E-03 -4.219964334900951E-03  1.5814240E-03  2.794760747574228E-03  1.5812638E-03 -2.330091617849283E-03  1.5810008E-03  3.153752276926373E-06          0
 786.0  3.769568761743317E-02  1.5956559E-03  9.420930944986904E-03  1.5640839E-03  2.128397391951898E-02  1.5788090E-03 -1.075323698282850E-03  1.5827560E-03 -5.401066627750614E-03  1.5844480E-03 -4.496714859715758E-03  1.5777524E-03 -2.043862388620180E-03  1.5808355E-03 -4.069937528236580E-03  1.5814172E-03  2.642241653774125E-03  1.5814370E-03 -1.885511356469792E-03  1.5808319E-03  3.152373452742518E-06          0
 787.5  3.741361016315742E-02  1.5957306E-03  9.477450569932893E-03  1.5640399E-03  2.133697281033620E-02  1.5787286E-03 -9.324279954823070E-04  1.5828330E-03 -5.993564802311494E-03  1.5843671E-03 -4.842249167620619E-03  1.5778178E-03 -2.140906055023894E-03  1.5807523E-03 -3.937575112852068E-03  1.5815015E-03  2.468005436248931E-03  1.5815935E-03 -1.240959299986531E-03  1.5806799E-03  3.150876283796030E-06          0
 789.0  3.712098108320944E-02  1.5958221E-03  9.578856620660266E-03  1.5639784E-03  2.141005827201118E-02  1.5785827E-03 -6.639133467504125E-04  1.5829742E-03 -6.589804226366750E-03  1.5843119E-03 -5.356270534037541E-03  1.5778530E-03 -2.318817903571709E-03  1.5807437E-03 -3.731312640967249E-03  1.5815112E-03  2.344928249492222E-03  1.5817891E-03 -6.300938286196861E-04  1.5804868E-03  3.149638098644962E-06          0
 790.5  3.684737481222656E-02  1.5958433E-03  9.652741430071122E-03  1.5639868E-03  2.139664041380865E-02  1.5784776E-03 -4.982694606417132E-04  1.5830803E-03 -7.165002747343597E-03  1.5842516E-03 -5.849274800136605E-03  1.5778923E-03 -2.452728181565393E-03  1.5807418E-03 -3.491608276133429E-03  1.5815149E-03  2.250414016943388E-03  1.5817317E-03 -1.362710936213412E-05  1.5805456E-03  3.148277115979989E-06          0
 792.0  3.654503894369003E-02  1.5958847E-03  9.764800128520618E-03  1.5639765E-03  2.140520905774949E-02  1.5783729E-03 -1.988244157307751E-04  1.5831845E-03 -7.608038471210149E-03  1.5843490E-03 -6.257692651849684E-03  1.5777762E-03 -2.584274342472524E-03  1.5807282E-03 -3.225925104096640E-03  1.5815303E-03  2.243208447337284E-03  1.5816141E-03  4.374958126305273E-04  1.5806630E-03  3.146894301247273E-06          0
 793.5  3.628750402284203E-02  1.5958652E-03  9.883984054902146E-03  1.5640226E-03  2.134276880488392E-02  1.5781907E-03  1.155434922997422E-04  1.5833702E-03 -8.104414785697952E-03  1.5842396E-03 -6.757246481017121E-03  1.5778635E-03 -2.819547573648689E-03  1.5806687E-03 -2.912478819009834E-03  1.5815908E-03  2.158372098750551E-03  1.5812139E-03  8.299391732684029E-04  1.5810632E-03  3.145611924277466E-06          0
 795.0  3.597931831389661E-02  1.5958386E-03  9.965967124289007E-03  1.5640828E-03  2.126427751747551E-02  1.5780225E-03  3.062654879395529E-04  1.5835431E-03 -8.610509808351600E-03  1.5841873E-03 -7.179029256725876E-03  1.5778933E-03 -3.038688830119692E-03  1.5806464E-03 -2.584086748869917E-03  1.5816138E-03  2.166062333231506E-03  1.5810056E-03  1.159154596694901E-03  1.5812704E-03  3.144410873583063E-06          0
 796.5  3.565996750198223E-02  1.5958509E-03  1.004659602056159E-02  1.5641042E-03  2.123426876205313E-02  1.5777975E-03  5.765640123278124E-04  1.5837689E-03 -9.087501488881430E-03  1.5840816E-03 -7.577800972121671E-03  1.5779767E-03 -3.325176363042599E-03  1.5807569E-03 -2.293351255533925E-03  1.5815028E-03  2.228284799847299E-03  1.5807881E-03  1.712900390667173E-03  1.5814849E-03  3.143009359293034E-06          0
 798.0  3.541495418432591E-02  1.5957907E-03  1.016702788663550E-02  1.5641896E-03  2.112249047337112E-02  1.5775515E-03  8.808030817998606E-04  1.5840207E-03 -9.503282851255609E-03  1.5840646E-03 -8.018304924688335E-03  1.5779706E-03 -3.645164502285646E-03  1.5808294E-03 -2.040952668741488E-03  1.5814285E-03  2.346506921800662E-03  1.5805248E-03  2.288782396073480E-03  1.5817435E-03  3.141775828350695E-06          0
 799.5  3.508082841855706E-02  1.5958096E-03  1.029432465087353E-02  1.5642038E-03  2.109955394812687E-02  1.5773449E-03  1.171580424476371E-03  1.5842271E-03 -9.893358881542238E-03  1.5838760E-03 -8.466984977971992E-03  1.5781362E-03 -3.907881555408919E-03  1.5810934E-03 -1.879611459711858E-03  1.5811624E-03  2.358962202123192E-03  1.5804219E-03  2.864767424907566E-03  1.5818415E-03  3.140463796399026E-06          0
 801.0  3.473682909311671E-02  1.5958349E-03  1.042004361709786E-02  1.5642122E-03  2.108380659566139E-02  1.5770570E-03  1.513085540233578E-03  1.5845132E-03 -1.021840654645352E-02  1.5837071E-03 -8.943201735667440E-03  1.5782822E-03 -4.272379057757797E-03  1.5814328E-03 -1.734627597367838E-03  1.5808191E-03  2.346612835414799E-03  1.5802813E-03  3.251879499940782E-03  1.5819784E-03  3.138957361842251E-06          0
 802.5  3.445298623254666E-02  1.5958293E-03  1.051756070809982E-02  1.5642461E-03  2.103734788963948E-02  1.5767508E-03  1.754577822847527E-03  1.5848197E-03 -1.054766907710323E-02  1.5835989E-03 -9.451597826466195E-03  1.5783652E-03 -4.662543163887813E-03  1.5817501E-03 -1.514509421792460E-03  1.5804973E-03  2.284324287903205E-03  1.5805377E-03  3.574511885671196E-03  1.5817192E-03  3.137675562269111E-06          0
 804.0  3.412200770737667E-02  1.5957883E-03  1.064811823761317E-02  1.5643198E-03  2.093960360796778E-02  1.5764823E-03  1.991854137918858E-03  1.5850919E-03 -1.089419295348734E-02  1.5835241E-03 -9.917680143784059E-03  1.5784141E-03 -5.009409575087909E-03  1.5820038E-03 -1.273053034618891E-03  1.5802391E-03  2.217964618710030E-03  1.5807978E-03  4.021293838379563E-03  1.5814544E-03  3.136359547835954E-06          0
 805.5  3.378908954304494E-02  1.5957676E-03  1.076397834909473E-02  1.5643730E-03  2.086803103385368E-02  1.5761936E-03  2.265838801235753E-03  1.5853819E-03 -1.111147901429590E-02  1.5834153E-03 -1.048268957636266E-02  1.5784974E-03 -5.379496667268674E-03  1.5823587E-03 -1.233762023719348E-03  1.5798778E-03  2.085983675216653E-03  1.5808596E-03  4.331618617053788E-03  1.5813894E-03  3.134918213469047E-06          0
