   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC3
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
 685.5 -8.265722913598294E-03  1.5868792E-03 -1.764514229482654E-02  1.5747828E-03  7.405872375206633E-03  1.5893960E-03  4.353215071118532E-04  1.5727588E-03 -5.528134734154529E-03  1.5803237E-03 -7.364179224178933E-03  1.5818274E-03  1.057651808229028E-02  1.5824579E-03 -1.966847368830971E-03  1.5796435E-03 -3.795090125329816E-03  1.5812746E-03 -3.503524149541689E-03  1.5809687E-03  3.661578146251844E-06          0
 687.0 -7.707327246259096E-03  1.5871220E-03 -1.770535457494154E-02  1.5745489E-03  7.696327578261774E-03  1.5895715E-03  1.152625064880968E-03  1.5725726E-03 -5.278835019588459E-03  1.5807161E-03 -7.498025823574261E-03  1.5814364E-03  1.080843315410574E-02  1.5823523E-03 -2.028443957739518E-03  1.5797410E-03 -4.255150902711817E-03  1.5809585E-03 -3.446159310645945E-03  1.5812796E-03  3.659859156905230E-06          0
 688.5 -7.130842541866748E-03  1.5873526E-03 -1.781389988865939E-02  1.5743239E-03  7.971958826613255E-03  1.5898177E-03  1.874422609814367E-03  1.5723133E-03 -4.939966134410750E-03  1.5811421E-03 -7.548135199518417E-03  1.5810148E-03  1.113023468715134E-02  1.5822533E-03 -2.106390220948981E-03  1.5798285E-03 -4.616221906333085E-03  1.5805840E-03 -3.395602625960106E-03  1.5816495E-03  3.658291751740015E-06          0
 690.0 -6.572049878659395E-03  1.5875718E-03 -1.793390153257516E-02  1.5741082E-03  8.235014840500175E-03  1.5899263E-03  2.599989632304413E-03  1.5721916E-03 -4.538862967577299E-03  1.5816329E-03 -7.618256353584208E-03  1.5805281E-03  1.127680224216126E-02  1.5820695E-03 -2.057228802632419E-03  1.5800076E-03 -4.776880996267097E-03  1.5805088E-03 -3.338387336743292E-03  1.5817228E-03  3.656537356856240E-06          0
 691.5 -5.965814036741312E-03  1.5877707E-03 -1.802362851672154E-02  1.5739145E-03  8.472478982211141E-03  1.5900918E-03  3.403448663184410E-03  1.5720103E-03 -4.075575086455781E-03  1.5821961E-03 -7.709507313331125E-03  1.5799685E-03  1.149522372766213E-02  1.5818278E-03 -2.057525572473890E-03  1.5802418E-03 -5.019433968148758E-03  1.5803196E-03 -3.290438300478837E-03  1.5819086E-03  3.654959727804043E-06          0
 693.0 -5.397112857658861E-03  1.5879160E-03 -1.807212784931201E-02  1.5737755E-03  8.644046592172066E-03  1.5902309E-03  4.230543603768172E-03  1.5718549E-03 -3.758905343750536E-03  1.5826901E-03 -7.668220341429033E-03  1.5794786E-03  1.167806755996554E-02  1.5815585E-03 -2.013198115815221E-03  1.5805049E-03 -5.386811959554707E-03  1.5799457E-03 -3.250030566050986E-03  1.5822764E-03  3.653312040707648E-06          0
 694.5 -4.792988545453046E-03  1.5880342E-03 -1.811285895685874E-02  1.5736636E-03  8.781902588331740E-03  1.5903589E-03  5.027830332177784E-03  1.5717097E-03 -3.388344955733739E-03  1.5833042E-03 -7.625846591868910E-03  1.5788681E-03  1.184581515510302E-02  1.5814580E-03 -2.089015339835664E-03  1.5805987E-03 -5.771731389297273E-03  1.5794750E-03 -3.201419942865478E-03  1.5827400E-03  3.651660516048480E-06          0
 696.0 -4.226446476433527E-03  1.5880719E-03 -1.809822051008823E-02  1.5736345E-03  8.819683710069810E-03  1.5904725E-03  5.746473363100851E-03  1.5715814E-03 -3.139427866700663E-03  1.5837064E-03 -7.587747655723811E-03  1.5784682E-03  1.199167740737289E-02  1.5813554E-03 -2.093923081033478E-03  1.5806958E-03 -6.132730186251837E-03  1.5789262E-03 -3.170243312144814E-03  1.5832810E-03  3.649779466048806E-06          0
 697.5 -3.641205475384603E-03  1.5880894E-03 -1.809284125270856E-02  1.5736244E-03  8.832700645764224E-03  1.5906123E-03  6.540806107508825E-03  1.5714240E-03 -2.740925360402759E-03  1.5840022E-03 -7.533575733542797E-03  1.5781763E-03  1.216996523335892E-02  1.5812154E-03 -2.018935020248129E-03  1.5808295E-03 -6.369254858936758E-03  1.5781565E-03 -3.145175220018003E-03  1.5840438E-03  3.648151380196623E-06          0
 699.0 -2.981681686199824E-03  1.5881204E-03 -1.808719498986469E-02  1.5736005E-03  8.863269410476290E-03  1.5907623E-03  7.271201441235880E-03  1.5712553E-03 -2.402884713204890E-03  1.5842594E-03 -7.322918450061218E-03  1.5779259E-03  1.236194613966212E-02  1.5806912E-03 -1.821613337439163E-03  1.5813474E-03 -6.566660141547027E-03  1.5774634E-03 -3.130214469243269E-03  1.5847301E-03  3.646492348886539E-06          0
 700.5 -2.342201587789104E-03  1.5881277E-03 -1.807328779361216E-02  1.5735993E-03  8.865778228518811E-03  1.5909034E-03  7.953428760371724E-03  1.5710959E-03 -2.043984602804672E-03  1.5845260E-03 -7.144861482549700E-03  1.5776648E-03  1.254154053718225E-02  1.5803676E-03 -1.616196796957670E-03  1.5816648E-03 -6.811225428581638E-03  1.5769424E-03 -3.009191998778575E-03  1.5852446E-03  3.644860548856509E-06          0
 702.0 -1.748382036158209E-03  1.5882080E-03 -1.803687688209278E-02  1.5735242E-03  8.962957616149585E-03  1.5910407E-03  8.693489411666949E-03  1.5709344E-03 -1.727685885447983E-03  1.5848275E-03 -6.911140600661917E-03  1.5773690E-03  1.271978215349437E-02  1.5801192E-03 -1.388945247428797E-03  1.5819070E-03 -7.133176234311167E-03  1.5766384E-03 -3.015001882560733E-03  1.5855398E-03  3.643328532469696E-06          0
 703.5 -1.218218064619085E-03  1.5881748E-03 -1.800198651482596E-02  1.5735622E-03  8.917654992120140E-03  1.5911496E-03  9.402475505208046E-03  1.5708050E-03 -1.448371172071881E-03  1.5850523E-03 -6.607812114695396E-03  1.5771510E-03  1.285683218498257E-02  1.5799876E-03 -1.127268728625514E-03  1.5820339E-03 -7.419450952042695E-03  1.5764900E-03 -2.893364096501647E-03  1.5856820E-03  3.641667141304944E-06          0
 705.0 -6.664971820631018E-04  1.5880503E-03 -1.799644228722995E-02  1.5736898E-03  8.757360130716780E-03  1.5912997E-03  1.012605998965678E-02  1.5706350E-03 -1.153675413403338E-03  1.5853362E-03 -6.335312887494017E-03  1.5768724E-03  1.304218336416310E-02  1.5798206E-03 -9.582679342160255E-04  1.5821936E-03 -7.630542992591294E-03  1.5766005E-03 -2.656469448220471E-03  1.5855691E-03  3.640052525639592E-06          0
 706.5 -1.102313839262098E-05  1.5879385E-03 -1.793503980600902E-02  1.5738068E-03  8.614488855107497E-03  1.5914248E-03  1.085048429927332E-02  1.5704880E-03 -8.371000189057603E-04  1.5854135E-03 -6.105576474457469E-03  1.5768003E-03  1.319648690121170E-02  1.5797873E-03 -7.124295365300687E-04  1.5822212E-03 -7.913242183638923E-03  1.5772773E-03 -2.526390347576441E-03  1.5848900E-03  3.638382199746045E-06          0
 708.0  6.246586305051412E-04  1.5877902E-03 -1.787266330269037E-02  1.5739594E-03  8.426871419450576E-03  1.5914990E-03  1.151783796510812E-02  1.5703941E-03 -6.209284805151876E-04  1.5854369E-03 -5.870012139667992E-03  1.5767818E-03  1.328456404793323E-02  1.5798480E-03 -3.377122202848003E-04  1.5821575E-03 -8.156049180638419E-03  1.5778804E-03 -2.464357178136434E-03  1.5842839E-03  3.636843338092097E-06          0
 709.5  1.256361315331112E-03  1.5876661E-03 -1.776047798591781E-02  1.5740890E-03  8.271581590890269E-03  1.5915852E-03  1.209171028329601E-02  1.5702892E-03 -3.241412872586191E-04  1.5853854E-03 -5.641041386885014E-03  1.5768381E-03  1.338920949458762E-02  1.5800817E-03 -6.849772990632015E-05  1.5819199E-03 -8.447433831658165E-03  1.5785193E-03 -2.293253209928962E-03  1.5836410E-03  3.635255298478787E-06          0
 711.0  1.804798653131583E-03  1.5875321E-03 -1.765452685185349E-02  1.5742275E-03  8.104759785863599E-03  1.5916060E-03  1.275650840448212E-02  1.5702462E-03 -6.165433840983499E-06  1.5852059E-03 -5.439715077248729E-03  1.5770223E-03  1.341022462388356E-02  1.5803830E-03  2.728988314947201E-04  1.5816179E-03 -8.637426947030220E-03  1.5791868E-03 -2.115443335330075E-03  1.5829715E-03  3.633634353071892E-06          0
 712.5  2.366641434553279E-03  1.5873125E-03 -1.752744794562974E-02  1.5744523E-03  7.830575347483531E-03  1.5917919E-03  1.327553276303699E-02  1.5700432E-03  2.332752801596892E-04  1.5849682E-03 -5.091751834009717E-03  1.5772669E-03  1.363817790725592E-02  1.5807181E-03  5.997238716958141E-04  1.5812727E-03 -8.882148920982587E-03  1.5803029E-03 -1.866200038579449E-03  1.5818520E-03  3.632013430515175E-06          0
 714.0  2.960216476254487E-03  1.5871035E-03 -1.740965845585214E-02  1.5746645E-03  7.571477713306488E-03  1.5919472E-03  1.377766923499729E-02  1.5698705E-03  4.818358338490898E-04  1.5846406E-03 -4.904872904015313E-03  1.5775987E-03  1.382789113667412E-02  1.5810047E-03  8.937968846954787E-04  1.5809772E-03 -9.101449378247055E-03  1.5814449E-03 -1.751771625148775E-03  1.5807047E-03  3.630308848993859E-06          0
 715.5  3.574587768804037E-03  1.5868495E-03 -1.728470525670403E-02  1.5749209E-03  7.257102553910651E-03  1.5919963E-03  1.423519238846101E-02  1.5698077E-03  8.144340115724698E-04  1.5842647E-03 -4.608942027927635E-03  1.5779800E-03  1.388120747936447E-02  1.5812255E-03  1.292971810390786E-03  1.5807527E-03 -9.401905509278358E-03  1.5827202E-03 -1.964462465427920E-03  1.5794178E-03  3.628558799663668E-06          0
 717.0  4.203697839831743E-03  1.5865859E-03 -1.718505282957093E-02  1.5751842E-03  6.932238362729937E-03  1.5920619E-03  1.471959540710041E-02  1.5697262E-03  1.024606915228822E-03  1.5839269E-03 -4.297980443830673E-03  1.5783228E-03  1.395545247008730E-02  1.5816092E-03  1.738389386692279E-03  1.5803634E-03 -9.605528865082246E-03  1.5840222E-03 -2.240673072846994E-03  1.5781040E-03  3.626950268841894E-06          0
 718.5  4.845886189021036E-03  1.5862947E-03 -1.712108217439388E-02  1.5754717E-03  6.574327524777132E-03  1.5919741E-03  1.515303530512644E-02  1.5698023E-03  1.233774148258251E-03  1.5836011E-03 -3.988696019239867E-03  1.5786530E-03  1.383402637220247E-02  1.5818736E-03  2.263744674350016E-03  1.5801008E-03 -9.684530936301106E-03  1.5852197E-03 -2.667614409753976E-03  1.5768954E-03  3.625290565456408E-06          0
 720.0  5.430559786818084E-03  1.5859392E-03 -1.696407205117016E-02  1.5758285E-03  6.135255924979133E-03  1.5918198E-03  1.553746175890943E-02  1.5699488E-03  1.380144893206119E-03  1.5832317E-03 -3.632829094612077E-03  1.5790272E-03  1.362638579169817E-02  1.5821908E-03  2.673954614357718E-03  1.5797889E-03 -9.735239267861960E-03  1.5862807E-03 -3.054070696028929E-03  1.5758230E-03  3.623603435284152E-06          0
 721.5  6.072175714882228E-03  1.5856011E-03 -1.674109152680185E-02  1.5761689E-03  5.721096136454105E-03  1.5916028E-03  1.579699940302587E-02  1.5701637E-03  1.504032543004395E-03  1.5827084E-03 -3.348921838402632E-03  1.5795543E-03  1.334018577345545E-02  1.5826276E-03  3.077232109340139E-03  1.5793599E-03 -9.924963632183122E-03  1.5872218E-03 -3.312005717142452E-03  1.5748665E-03  3.622082970761818E-06          0
 723.0  6.680843704674252E-03  1.5852209E-03 -1.656457931622955E-02  1.5765483E-03  5.254324360132928E-03  1.5913908E-03  1.609558259008552E-02  1.5703716E-03  1.755800389637171E-03  1.5821201E-03 -3.102296344594563E-03  1.5801447E-03  1.306001346593360E-02  1.5830167E-03  3.571825310032615E-03  1.5789764E-03 -1.006938515229066E-02  1.5879016E-03 -3.609975360026860E-03  1.5741732E-03  3.620503224444308E-06          0
 724.5  7.306884234326869E-03  1.5848886E-03 -1.639860623215941E-02  1.5768771E-03  4.850543595429175E-03  1.5912028E-03  1.640921448391756E-02  1.5705523E-03  1.851489207806958E-03  1.5813497E-03 -2.809198098456025E-03  1.5809179E-03  1.281254503118177E-02  1.5835200E-03  3.901758799656979E-03  1.5784779E-03 -1.016669418375730E-02  1.5882444E-03 -3.786108838797110E-03  1.5738221E-03  3.618898102262617E-06          0
 726.0  7.842736220970391E-03  1.5845049E-03 -1.617805365697080E-02  1.5772613E-03  4.380280333641404E-03  1.5908580E-03  1.664120120623224E-02  1.5708963E-03  1.961964018352638E-03  1.5807694E-03 -2.520614837951705E-03  1.5815000E-03  1.236499698546148E-02  1.5840258E-03  4.279904328560290E-03  1.5779833E-03 -1.030485238030046E-02  1.5885429E-03 -4.083792024282187E-03  1.5735126E-03  3.617254289050973E-06          0
 727.5  8.410980399718222E-03  1.5841687E-03 -1.598540353240197E-02  1.5775941E-03  3.972672423095696E-03  1.5905370E-03  1.679603890760903E-02  1.5712185E-03  1.977258903265056E-03  1.5803295E-03 -2.282665662694691E-03  1.5819412E-03  1.194963950862462E-02  1.5844909E-03  4.639909527206962E-03  1.5775272E-03 -1.042311894829116E-02  1.5887005E-03 -4.321904549965945E-03  1.5733464E-03  3.615678761782854E-06          0
 729.0  8.900056197952526E-03  1.5838061E-03 -1.582182324255532E-02  1.5779529E-03  3.530161431217220E-03  1.5901019E-03  1.689593612481341E-02  1.5716587E-03  1.910105618014463E-03  1.5797316E-03 -2.006025542746446E-03  1.5825406E-03  1.138953813507986E-02  1.5846499E-03  4.988363917633109E-03  1.5773829E-03 -1.054692139500715E-02  1.5886981E-03 -4.484791780082448E-03  1.5733425E-03  3.614015181088850E-06          0
 730.5  9.486412739547628E-03  1.5834649E-03 -1.555447823106385E-02  1.5782915E-03  3.119461309533526E-03  1.5897282E-03  1.693326519967308E-02  1.5720391E-03  1.776568824439464E-03  1.5791849E-03 -1.727218913831721E-03  1.5830886E-03  1.090868875451403E-02  1.5848477E-03  5.352923713442284E-03  1.5771951E-03 -1.058114998747120E-02  1.5884346E-03 -4.597135712653818E-03  1.5736058E-03  3.612207538449101E-06          0
 732.0  1.008514064684689E-02  1.5831513E-03 -1.533269597609164E-02  1.5785984E-03  2.745663299190258E-03  1.5893895E-03  1.716853902844558E-02  1.5723722E-03  1.772854788919407E-03  1.5785789E-03 -1.576451891599418E-03  1.5836936E-03  1.047364520751638E-02  1.5850052E-03  5.775576541393265E-03  1.5770442E-03 -1.074278777753484E-02  1.5881719E-03 -4.843429161593958E-03  1.5738617E-03  3.610736930622785E-06          0
 733.5  1.059645829263925E-02  1.5827643E-03 -1.504019401689446E-02  1.5789837E-03  2.276727452095690E-03  1.5889503E-03  1.731423902219595E-02  1.5728118E-03  1.790269517506876E-03  1.5779103E-03 -1.377546641237226E-03  1.5843606E-03  9.910582896435913E-03  1.5851109E-03  6.158712731105622E-03  1.5769489E-03 -1.081197309689032E-02  1.5877161E-03 -5.014181272070577E-03  1.5743165E-03  3.609301239357940E-06          0
 735.0  1.102592632853089E-02  1.5823793E-03 -1.470123093458334E-02  1.5793709E-03  1.807784806037031E-03  1.5884166E-03  1.749239216081478E-02  1.5733440E-03  1.813423080622416E-03  1.5773067E-03 -1.138413221145778E-03  1.5849623E-03  9.228395848570383E-03  1.5850410E-03  6.597384199536723E-03  1.5770309E-03 -1.065569161065013E-02  1.5873525E-03 -5.333795640303961E-03  1.5746831E-03  3.607831461164117E-06          0
 736.5  1.155652131292486E-02  1.5819868E-03 -1.439395035045033E-02  1.5797591E-03  1.335043818885625E-03  1.5878696E-03  1.761334225181669E-02  1.5738917E-03  1.822727747798162E-03  1.5769911E-03 -9.724324917500178E-04  1.5852769E-03  8.530450630791088E-03  1.5850112E-03  7.069315212921211E-03  1.5770703E-03 -1.055515444561553E-02  1.5870655E-03 -5.667565254654907E-03  1.5749700E-03  3.606398029387464E-06          0
 738.0  1.205080025312826E-02  1.5816180E-03 -1.407334033330548E-02  1.5801243E-03  8.916921862361295E-04  1.5873967E-03  1.775513393547205E-02  1.5743622E-03  1.755556925706574E-03  1.5765915E-03 -7.624889768948334E-04  1.5856753E-03  7.927896207456745E-03  1.5850107E-03  7.327453073706176E-03  1.5770806E-03 -1.051160458324711E-02  1.5867169E-03 -5.856441036774637E-03  1.5753192E-03  3.604998918988459E-06          0
 739.5  1.259132549856907E-02  1.5812304E-03 -1.379185276456980E-02  1.5805036E-03  4.279105597480216E-04  1.5868836E-03  1.787098187161784E-02  1.5748739E-03  1.552983943792516E-03  1.5763549E-03 -5.768765294616927E-04  1.5859118E-03  7.275136276649640E-03  1.5848607E-03  7.533974477881753E-03  1.5772422E-03 -1.030423699871726E-02  1.5862876E-03 -5.999301212542099E-03  1.5757556E-03  3.603676506989547E-06          0
 741.0  1.311713398201060E-02  1.5808752E-03 -1.346651620064807E-02  1.5808516E-03  5.643102802824825E-06  1.5864519E-03  1.792366770578212E-02  1.5753061E-03  1.487676047200639E-03  1.5761336E-03 -4.599683720743175E-04  1.5861323E-03  6.726773495997550E-03  1.5847688E-03  7.696728194225443E-03  1.5773428E-03 -1.002491251098617E-02  1.5859388E-03 -6.297111068872813E-03  1.5761099E-03  3.602043182533271E-06          0
 742.5  1.363963151990061E-02  1.5805134E-03 -1.319293532563682E-02  1.5812027E-03 -4.238636837133843E-04  1.5859327E-03  1.797086921101473E-02  1.5758258E-03  1.384635835944891E-03  1.5759246E-03 -3.135263938590697E-04  1.5863406E-03  6.068312315172581E-03  1.5846481E-03  7.861621124587393E-03  1.5774734E-03 -9.841661604122883E-03  1.5857980E-03 -6.645971949466031E-03  1.5762501E-03  3.600522168791663E-06          0
 744.0  1.410010426420094E-02  1.5802184E-03 -1.291248375810771E-02  1.5814889E-03 -7.713079236252064E-04  1.5854827E-03  1.794026853228294E-02  1.5762796E-03  1.233517875942458E-03  1.5759971E-03 -1.091306761341570E-04  1.5862693E-03  5.498331575216466E-03  1.5845458E-03  7.861738410800937E-03  1.5775866E-03 -9.507445745884077E-03  1.5856651E-03 -6.999826113831171E-03  1.5763864E-03  3.598843121196025E-06          0
 745.5  1.455533251052472E-02  1.5798536E-03 -1.262082409266632E-02  1.5818445E-03 -1.206367338943579E-03  1.5849402E-03  1.785312208425798E-02  1.5768287E-03  1.044114884834538E-03  1.5760667E-03  2.861484912870480E-05  1.5862009E-03  4.812047321443444E-03  1.5842219E-03  7.837331795143093E-03  1.5779236E-03 -9.016383936317190E-03  1.5854361E-03 -7.266155557455323E-03  1.5766252E-03  3.597247819594767E-06          0
 747.0  1.507082747629790E-02  1.5794863E-03 -1.230322289656333E-02  1.5821996E-03 -1.639981135736712E-03  1.5845371E-03  1.762745299424345E-02  1.5772444E-03  8.385371464649483E-04  1.5763025E-03  1.276408788781411E-04  1.5859672E-03  4.303537517106412E-03  1.5840627E-03  7.775978328843063E-03  1.5780923E-03 -8.554689253372959E-03  1.5851130E-03 -7.342229542479614E-03  1.5769611E-03  3.595694225012965E-06          0
 748.5  1.554979481724815E-02  1.5792103E-03 -1.190551693960233E-02  1.5824671E-03 -1.959320033376392E-03  1.5841865E-03  1.748411164366902E-02  1.5776028E-03  7.969188479095988E-04  1.5766013E-03  5.522336916531266E-05  1.5856703E-03  3.861397835108067E-03  1.5839453E-03  7.621040561025283E-03  1.5782197E-03 -8.192119998818038E-03  1.5846242E-03 -7.531034634938405E-03  1.5774574E-03  3.594176626125713E-06          0
 750.0  1.596031889174635E-02  1.5787688E-03 -1.155095479415139E-02  1.5829002E-03 -2.491110066058659E-03  1.5838078E-03  1.732414304743678E-02  1.5779880E-03  6.776353564055830E-04  1.5769572E-03  1.198868920560397E-04  1.5853165E-03  3.386270505367105E-03  1.5836939E-03  7.626805621263396E-03  1.5784772E-03 -7.718009496666344E-03  1.5842098E-03 -7.466451808909036E-03  1.5778871E-03  3.592685380033915E-06          0
 751.5  1.634466656276403E-02  1.5783543E-03 -1.123638850283508E-02  1.5833053E-03 -2.989730502710226E-03  1.5834999E-03  1.708894171704538E-02  1.5783055E-03  5.387762384068645E-04  1.5773375E-03  1.206094595595647E-04  1.5849385E-03  3.001654497230414E-03  1.5833654E-03  7.544612937102951E-03  1.5788126E-03 -7.139284021259847E-03  1.5838907E-03 -7.317086480491043E-03  1.5782246E-03  3.591259478731928E-06          0
 753.0  1.670042555681325E-02  1.5779690E-03 -1.087992974503654E-02  1.5836831E-03 -3.452643453129867E-03  1.5831576E-03  1.686758746822902E-02  1.5786560E-03  5.028821317359875E-04  1.5777108E-03  1.158819899686778E-04  1.5845669E-03  2.574000388418048E-03  1.5831843E-03  7.560710168114338E-03  1.5789976E-03 -6.893909784592465E-03  1.5836420E-03 -6.992222270468513E-03  1.5784869E-03  3.589674460053783E-06          0
 754.5  1.713089606248968E-02  1.5775722E-03 -1.059257573744935E-02  1.5840653E-03 -3.924482814024076E-03  1.5827699E-03  1.661478124000946E-02  1.5790526E-03  4.128432836789103E-04  1.5781609E-03  8.277773338218350E-05  1.5841188E-03  2.090016125572234E-03  1.5830973E-03  7.444125609970268E-03  1.5790912E-03 -6.690801295824696E-03  1.5834115E-03 -6.628797844120267E-03  1.5787303E-03  3.587880945838311E-06          0
