   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC2
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
 711.0  2.183456645817246E-03  1.5876235E-03 -1.760737310299395E-02  1.5741356E-03  8.223787622029568E-03  1.5913511E-03  1.289960428375332E-02  1.5704957E-03 -1.249002886444050E-04  1.5853286E-03 -5.523329809608109E-03  1.5768975E-03  1.308948843988840E-02  1.5807550E-03 -6.347891501463201E-05  1.5812596E-03 -8.264267489733671E-03  1.5787750E-03 -2.374184399599148E-03  1.5833903E-03  3.629097195042237E-06          0
 712.5  2.744821674347247E-03  1.5874042E-03 -1.748146957512099E-02  1.5743593E-03  7.950822202201006E-03  1.5915438E-03  1.342889613900877E-02  1.5702851E-03  1.204767012660492E-04  1.5851459E-03 -5.174095358064871E-03  1.5770870E-03  1.332608160907546E-02  1.5810587E-03  2.472566434921416E-04  1.5809460E-03 -8.518024736810015E-03  1.5798623E-03 -2.108295561387378E-03  1.5823006E-03  3.627477711405696E-06          0
 714.0  3.337712229110907E-03  1.5871953E-03 -1.736523338491106E-02  1.5745706E-03  7.692840069295450E-03  1.5917053E-03  1.394191075949900E-02  1.5701056E-03  3.742288580648599E-04  1.5848708E-03 -4.985321911635174E-03  1.5773664E-03  1.352359670345651E-02  1.5813003E-03  5.250691325345467E-04  1.5806956E-03 -8.746689327506565E-03  1.5809997E-03 -1.979405350403462E-03  1.5811587E-03  3.625774478123342E-06          0
 715.5  3.951797578698907E-03  1.5869412E-03 -1.724202700315445E-02  1.5748264E-03  7.379083488141198E-03  1.5917664E-03  1.441278281643195E-02  1.5700299E-03  7.102422984487616E-04  1.5845423E-03 -4.687943833869368E-03  1.5777003E-03  1.359192581545999E-02  1.5814620E-03  9.136577939977983E-04  1.5805300E-03 -9.058378987175229E-03  1.5822881E-03 -2.175246779271581E-03  1.5798593E-03  3.624026014078884E-06          0
 717.0  4.580355218178994E-03  1.5866767E-03 -1.714383061577203E-02  1.5750897E-03  7.054069056114143E-03  1.5918478E-03  1.491099502168501E-02  1.5699316E-03  9.257928751847436E-04  1.5842476E-03 -4.374305465970882E-03  1.5780002E-03  1.368619036318404E-02  1.5817818E-03  1.348269037629225E-03  1.5802044E-03 -9.273964022956431E-03  1.5836248E-03 -2.426923233442212E-03  1.5785113E-03  3.622418767539645E-06          0
 718.5  5.222274293906416E-03  1.5863849E-03 -1.708161703019295E-02  1.5753770E-03  6.696294584725139E-03  1.5917757E-03  1.535927758251872E-02  1.5699909E-03  1.141970728268904E-03  1.5839636E-03 -4.060698614707866E-03  1.5782887E-03  1.358459265399265E-02  1.5819794E-03  1.864398366838845E-03  1.5800083E-03 -9.369069277642557E-03  1.5848738E-03 -2.824758373945737E-03  1.5772511E-03  3.620760385906877E-06          0
 720.0  5.806518176758941E-03  1.5860285E-03 -1.692643546290204E-02  1.5757340E-03  6.256924368411607E-03  1.5916357E-03  1.575840352158867E-02  1.5701221E-03  1.296140936530378E-03  1.5836273E-03 -3.700521500636617E-03  1.5786300E-03  1.339488796284123E-02  1.5822345E-03  2.266813419739057E-03  1.5797583E-03 -9.440082924016994E-03  1.5859896E-03 -3.185134615966872E-03  1.5761237E-03  3.619074740429009E-06          0
 721.5  6.448122622540522E-03  1.5856895E-03 -1.670559765349357E-02  1.5760744E-03  5.842631656163194E-03  1.5914313E-03  1.603291527711298E-02  1.5703234E-03  1.424244526613361E-03  1.5831269E-03 -3.413339515688707E-03  1.5791345E-03  1.312464005292332E-02  1.5826045E-03  2.668275395125022E-03  1.5793958E-03 -9.641117335683316E-03  1.5869799E-03 -3.422923205168470E-03  1.5751179E-03  3.617555398208500E-06          0
 723.0  7.056942139483682E-03  1.5853088E-03 -1.653117051724745E-02  1.5764535E-03  5.376184203393113E-03  1.5912296E-03  1.634728240675414E-02  1.5705199E-03  1.679426273956202E-03  1.5825587E-03 -3.164452440199775E-03  1.5797053E-03  1.285739256126307E-02  1.5829501E-03  3.156429972971910E-03  1.5790559E-03 -9.798893265231349E-03  1.5876903E-03 -3.695754406070851E-03  1.5743939E-03  3.615977285683633E-06          0
 724.5  7.683710397094905E-03  1.5849758E-03 -1.636696822801478E-02  1.5767822E-03  4.972419737566001E-03  1.5910513E-03  1.667640203836016E-02  1.5706899E-03  1.783171183569397E-03  1.5817956E-03 -2.867730312058704E-03  1.5804717E-03  1.262202837898592E-02  1.5834307E-03  3.481465079749452E-03  1.5785800E-03 -9.908663624597214E-03  1.5880680E-03 -3.857837633172404E-03  1.5740075E-03  3.614373507449817E-06          0
 726.0  8.219501043231875E-03  1.5845902E-03 -1.614795292836368E-02  1.5771675E-03  4.500555324424910E-03  1.5907180E-03  1.692342900105297E-02  1.5710213E-03  1.901014806896305E-03  1.5812163E-03 -2.573889937780285E-03  1.5810531E-03  1.218891637744422E-02  1.5839207E-03  3.855672488361966E-03  1.5781011E-03 -1.006731458930011E-02  1.5884096E-03 -4.144833634698185E-03  1.5736541E-03  3.612730961545072E-06          0
 727.5  8.787914201558396E-03  1.5842539E-03 -1.595683271045494E-02  1.5774997E-03  4.093575821176597E-03  1.5904149E-03  1.709271359464961E-02  1.5713246E-03  1.923357327050911E-03  1.5807708E-03 -2.330982890921328E-03  1.5815002E-03  1.179626319829792E-02  1.5843763E-03  4.213703652566907E-03  1.5776540E-03 -1.020509117607538E-02  1.5886058E-03 -4.368746331946025E-03  1.5734486E-03  3.611156497868187E-06          0
 729.0  9.277067215410464E-03  1.5838889E-03 -1.579518027286285E-02  1.5778603E-03  3.648739676021499E-03  1.5899914E-03  1.720732121930063E-02  1.5717523E-03  1.859320190832798E-03  1.5801613E-03 -2.049024254184324E-03  1.5821116E-03  1.125063928446240E-02  1.5845361E-03  4.567558816085390E-03  1.5775085E-03 -1.034939539354708E-02  1.5886384E-03 -4.513556148813694E-03  1.5734089E-03  3.609494392388733E-06          0
 730.5  9.863950022305983E-03  1.5835456E-03 -1.553003406711466E-02  1.5782002E-03  3.236288281693899E-03  1.5896284E-03  1.725832027797141E-02  1.5721212E-03  1.728230575553825E-03  1.5795972E-03 -1.763422380687800E-03  1.5826773E-03  1.078322792738507E-02  1.5847240E-03  4.940632499586635E-03  1.5773305E-03 -1.040159330040441E-02  1.5883904E-03 -4.609382357123485E-03  1.5736562E-03  3.607688047592949E-06          0
 732.0  1.046298244954354E-02  1.5832300E-03 -1.531054221734385E-02  1.5785083E-03  2.860829090336102E-03  1.5893040E-03  1.750637191256590E-02  1.5724390E-03  1.724842351688449E-03  1.5789692E-03 -1.607081755458106E-03  1.5833046E-03  1.036622095329594E-02  1.5848846E-03  5.365688196586101E-03  1.5771762E-03 -1.059027661196779E-02  1.5881525E-03 -4.829369779854435E-03  1.5738867E-03  3.606218623017849E-06          0
 733.5  1.097483027453234E-02  1.5828402E-03 -1.501969514184786E-02  1.5788957E-03  2.389161858849562E-03  1.5888743E-03  1.766695745441360E-02  1.5728682E-03  1.747104084223397E-03  1.5782731E-03 -1.400269619504502E-03  1.5839993E-03  9.814991469503830E-03  1.5850055E-03  5.750130513540613E-03  1.5770655E-03 -1.069025581588683E-02  1.5877040E-03 -4.982903823774877E-03  1.5743333E-03  3.604784212658724E-06          0
 735.0  1.140499017922376E-02  1.5824524E-03 -1.468270638440337E-02  1.5792850E-03  1.917352537675999E-03  1.5883518E-03  1.785889870782634E-02  1.5733882E-03  1.773358751818903E-03  1.5776319E-03 -1.155307846780136E-03  1.5846388E-03  9.146883228796067E-03  1.5849397E-03  6.194301137438112E-03  1.5771433E-03 -1.056925670963897E-02  1.5873327E-03 -5.291427230844371E-03  1.5747068E-03  3.603315996517856E-06          0
 736.5  1.193646542423446E-02  1.5820562E-03 -1.437789746703239E-02  1.5796763E-03  1.440682917886648E-03  1.5878140E-03  1.799400864731329E-02  1.5739258E-03  1.788910388405968E-03  1.5772730E-03 -9.842797658793799E-04  1.5849965E-03  8.460423412783365E-03  1.5849374E-03  6.675326568553041E-03  1.5771550E-03 -1.050928443064294E-02  1.5870463E-03 -5.619317763010107E-03  1.5749917E-03  3.601883779311077E-06          0
 738.0  1.243158236043617E-02  1.5816845E-03 -1.405921985737585E-02  1.5800437E-03  9.944218411250493E-04  1.5873538E-03  1.814978516043797E-02  1.5743827E-03  1.723168276405081E-03  1.5768268E-03 -7.699351775558737E-04  1.5854414E-03  7.873813088564779E-03  1.5849442E-03  6.942504430876640E-03  1.5771576E-03 -1.050900807540088E-02  1.5867027E-03 -5.805749476519141E-03  1.5753345E-03  3.600485954041462E-06          0
 739.5  1.297288199343211E-02  1.5812932E-03 -1.377983167429886E-02  1.5804258E-03  5.269238251533603E-04  1.5868518E-03  1.827933108997115E-02  1.5748823E-03  1.519082181981011E-03  1.5765407E-03 -5.805609484749156E-04  1.5857274E-03  7.234939549737057E-03  1.5848164E-03  7.158249286187125E-03  1.5772964E-03 -1.034187991289255E-02  1.5862578E-03 -5.949798906563009E-03  1.5757854E-03  3.599164811792391E-06          0
 741.0  1.349935218362938E-02  1.5809335E-03 -1.345634005047313E-02  1.5807775E-03  9.981546494177328E-05  1.5864256E-03  1.834579621039432E-02  1.5753082E-03  1.452783794800790E-03  1.5762673E-03 -4.591809207632373E-04  1.5859996E-03  6.693495741065030E-03  1.5847420E-03  7.332443025414324E-03  1.5773791E-03 -1.010744461706468E-02  1.5858769E-03 -6.252173690282235E-03  1.5761705E-03  3.597532934783537E-06          0
 742.5  1.402265421402726E-02  1.5805665E-03 -1.318455765904388E-02  1.5811332E-03 -3.355325266841511E-04  1.5859128E-03  1.840713481680980E-02  1.5758208E-03  1.349863432671757E-03  1.5760020E-03 -3.090502245616349E-04  1.5862639E-03  6.042904829721740E-03  1.5846184E-03  7.505857954353367E-03  1.5775123E-03 -9.969163856617183E-03  1.5857170E-03 -6.604860949843827E-03  1.5763285E-03  3.596013213286161E-06          0
 744.0  1.448426114102900E-02  1.5802645E-03 -1.290624272296827E-02  1.5814257E-03 -6.910093722998615E-04  1.5854669E-03  1.838969258133300E-02  1.5762697E-03  1.203292300095373E-03  1.5760107E-03 -9.953463288371198E-05  1.5862559E-03  5.478094376904229E-03  1.5845106E-03  7.508616925965468E-03  1.5776309E-03 -9.684204631957726E-03  1.5856013E-03 -6.967482030112383E-03  1.5764460E-03  3.594335975186807E-06          0
 745.5  1.494041089672136E-02  1.5798937E-03 -1.261636669649782E-02  1.5817866E-03 -1.132887391687108E-03  1.5849271E-03  1.831646316593687E-02  1.5768155E-03  1.016222656792589E-03  1.5760041E-03  4.044945796115709E-05  1.5862632E-03  4.795107284279647E-03  1.5841696E-03  7.484787766406643E-03  1.5779850E-03 -9.237511246180228E-03  1.5853976E-03 -7.254035731003524E-03  1.5766577E-03  3.592742202065274E-06          0
 747.0  1.545707610391889E-02  1.5795206E-03 -1.230061808721835E-02  1.5821468E-03 -1.573009442568856E-03  1.5845216E-03  1.810554596787857E-02  1.5772333E-03  8.130148227592206E-04  1.5761679E-03  1.440716184273838E-04  1.5861009E-03  4.283360124264542E-03  1.5840101E-03  7.428246450383967E-03  1.5781537E-03 -8.818975162064209E-03  1.5850667E-03 -7.353245419073198E-03  1.5770001E-03  3.591189895529834E-06          0
 748.5  1.593802828596193E-02  1.5792392E-03 -1.190425076126077E-02  1.5824190E-03 -1.898397044182906E-03  1.5841686E-03  1.797502290718708E-02  1.5775935E-03  7.665485245566750E-04  1.5763997E-03  7.564611661040541E-05  1.5858707E-03  3.838309104426355E-03  1.5839004E-03  7.279606100648309E-03  1.5782731E-03 -8.498360504370910E-03  1.5845980E-03 -7.567824062259827E-03  1.5774748E-03  3.589673393447878E-06          0
 750.0  1.634991912164516E-02  1.5787910E-03 -1.155129857480766E-02  1.5828582E-03 -2.437875971182798E-03  1.5837848E-03  1.783051346676651E-02  1.5779833E-03  6.430127576653250E-04  1.5766985E-03  1.424665767875525E-04  1.5855739E-03  3.356594914827974E-03  1.5836490E-03  7.289190620104858E-03  1.5785306E-03 -8.058595195184924E-03  1.5841845E-03 -7.538456452947036E-03  1.5779023E-03  3.588183219938515E-06          0
 751.5  1.673576305122592E-02  1.5783676E-03 -1.123829718252345E-02  1.5832715E-03 -2.947064021763426E-03  1.5834748E-03  1.760981946634142E-02  1.5783024E-03  4.965180695686381E-04  1.5770387E-03  1.457457503638335E-04  1.5852358E-03  2.969335114981174E-03  1.5833216E-03  7.205871348696060E-03  1.5788648E-03 -7.507037673466690E-03  1.5838554E-03 -7.422333460618965E-03  1.5782490E-03  3.586758868623516E-06          0
 753.0  1.709268106592839E-02  1.5779739E-03 -1.088302168770463E-02  1.5836573E-03 -3.420000233039651E-03  1.5831314E-03  1.740109695895776E-02  1.5786537E-03  4.534875289963616E-04  1.5773654E-03  1.374581235624590E-04  1.5849108E-03  2.540437794441806E-03  1.5831363E-03  7.226379990550587E-03  1.5790538E-03 -7.278826665116297E-03  1.5836149E-03 -7.133723213070756E-03  1.5785023E-03  3.585175544432776E-06          0
 754.5  1.752417281641813E-02  1.5775681E-03 -1.059717875138779E-02  1.5840476E-03 -3.902319728501414E-03  1.5827401E-03  1.716160440736119E-02  1.5790535E-03  3.568017967972692E-04  1.5777791E-03  1.025345592688848E-04  1.5844991E-03  2.051943091798707E-03  1.5830370E-03  7.116316348968337E-03  1.5791595E-03 -7.084145896570603E-03  1.5834020E-03 -6.794782194544580E-03  1.5787278E-03  3.583383491599166E-06          0
 756.0  1.794740652230793E-02  1.5771627E-03 -1.027861256474262E-02  1.5844381E-03 -4.383941266542355E-03  1.5823968E-03  1.696852470493391E-02  1.5794017E-03  2.582325759585490E-04  1.5782399E-03  1.142075328442186E-04  1.5840402E-03  1.625274125019454E-03  1.5831673E-03  6.935268983622176E-03  1.5790353E-03 -6.759206420691110E-03  1.5832000E-03 -6.532076314611245E-03  1.5789430E-03  3.581931393172424E-06          0
 757.5  1.839675908996314E-02  1.5767894E-03 -9.911494512832370E-03  1.5847955E-03 -4.822187443629953E-03  1.5821004E-03  1.668730029838141E-02  1.5797071E-03  1.699342487282935E-04  1.5786936E-03  1.344929815952682E-04  1.5835881E-03  1.258195789849101E-03  1.5832805E-03  6.784140105115609E-03  1.5789268E-03 -6.380034874874189E-03  1.5830207E-03 -6.258937492096412E-03  1.5791362E-03  3.580395999479924E-06          0
 759.0  1.874020013973847E-02  1.5764442E-03 -9.594505262018441E-03  1.5851286E-03 -5.232104184068620E-03  1.5818607E-03  1.647043069371961E-02  1.5799521E-03  4.634550097108725E-07  1.5793348E-03  1.299865631991781E-04  1.5829486E-03  9.630275536360155E-04  1.5833160E-03  6.675151067931238E-03  1.5788946E-03 -5.859740018936889E-03  1.5829928E-03 -5.861783520870279E-03  1.5791818E-03  3.578861643134780E-06          0
 760.5  1.917571700884502E-02  1.5761150E-03 -9.218423191777916E-03  1.5854410E-03 -5.614176247228663E-03  1.5815221E-03  1.615453461605076E-02  1.5803008E-03 -1.180971987089311E-04  1.5800457E-03  1.248367484301264E-04  1.5822391E-03  5.428374068978663E-04  1.5833661E-03  6.586840659614554E-03  1.5788472E-03 -5.404999909359882E-03  1.5830946E-03 -5.369638089370255E-03  1.5790966E-03  3.577558523630379E-06          0
 762.0  1.954436216859193E-02  1.5757621E-03 -8.886693787439986E-03  1.5857787E-03 -6.030548555375439E-03  1.5812812E-03  1.584495375498768E-02  1.5805498E-03 -3.095282647722932E-04  1.5806399E-03  2.033135056634605E-04  1.5816453E-03  2.477774467690876E-04  1.5833472E-03  6.518769212895276E-03  1.5788679E-03 -4.856299149512050E-03  1.5831176E-03 -4.913649802768554E-03  1.5790899E-03  3.576071445734873E-06          0
 763.5  1.991377191299233E-02  1.5754104E-03 -8.527155908316522E-03  1.5861150E-03 -6.444659030682021E-03  1.5810669E-03  1.548582536258078E-02  1.5807738E-03 -3.881946154766131E-04  1.5812852E-03  1.862146694324783E-04  1.5810000E-03 -1.289177023400347E-05  1.5832620E-03  6.389216761841636E-03  1.5789561E-03 -4.261933345044569E-03  1.5832273E-03 -4.554131930506381E-03  1.5789940E-03  3.574674754625486E-06          0
 765.0  2.027463778556619E-02  1.5750265E-03 -8.274006008265443E-03  1.5864800E-03 -6.899421966255062E-03  1.5808989E-03  1.511982651554081E-02  1.5809499E-03 -5.387196742126211E-04  1.5820032E-03  2.003645463149602E-04  1.5802814E-03 -2.132288686819191E-04  1.5831465E-03  6.262246045554500E-03  1.5790743E-03 -3.845557379310346E-03  1.5832626E-03 -4.018531239066240E-03  1.5789712E-03  3.573040109585023E-06          0
 766.5  2.065591580627352E-02  1.5747448E-03 -7.918889375746568E-03  1.5867441E-03 -7.223102204833471E-03  1.5807339E-03  1.469792728604304E-02  1.5811275E-03 -5.997922925603255E-04  1.5826915E-03  3.079632895796555E-04  1.5795919E-03 -4.127864378003989E-04  1.5829059E-03  6.121840219718748E-03  1.5793181E-03 -3.549582517735896E-03  1.5831874E-03 -3.452879747841749E-03  1.5790567E-03  3.571405546702426E-06          0
 768.0  2.102182324182325E-02  1.5744692E-03 -7.561904546248977E-03  1.5870023E-03 -7.539851051184009E-03  1.5806141E-03  1.435454945364265E-02  1.5812557E-03 -5.892318087981325E-04  1.5833337E-03  3.997364336253939E-04  1.5789480E-03 -5.549740030175396E-04  1.5827124E-03  6.102342067543553E-03  1.5795121E-03 -3.338329778597665E-03  1.5830007E-03 -2.848490598077047E-03  1.5792522E-03  3.569995171801274E-06          0
 769.5  2.137496421120066E-02  1.5741856E-03 -7.153001633669584E-03  1.5872695E-03 -7.867028638259070E-03  1.5804685E-03  1.391119184581471E-02  1.5814131E-03 -5.634457737040836E-04  1.5840157E-03  4.986888644356840E-04  1.5782638E-03 -7.289567790959198E-04  1.5826252E-03  6.048723583327287E-03  1.5796003E-03 -3.178338548649131E-03  1.5827567E-03 -2.282129877460235E-03  1.5795030E-03  3.568493070395788E-06          0
 771.0  2.164964844486148E-02  1.5739126E-03 -6.741111372771569E-03  1.5875306E-03 -8.187204719688472E-03  1.5804089E-03  1.341716108653473E-02  1.5814858E-03 -5.670358817844866E-04  1.5845712E-03  6.070858354967506E-04  1.5777059E-03 -7.939989115270391E-04  1.5827219E-03  5.827582612640696E-03  1.5795073E-03 -2.983054263975146E-03  1.5825637E-03 -1.624216308648587E-03  1.5797024E-03  3.567061086137509E-06          0
 772.5  2.197698691078248E-02  1.5736253E-03 -6.332907258912932E-03  1.5878012E-03 -8.520286259496919E-03  1.5802924E-03  1.296270470880734E-02  1.5816124E-03 -5.361158199520447E-04  1.5849310E-03  7.147383837486353E-04  1.5773442E-03 -9.302259331777485E-04  1.5826210E-03  5.605720142630050E-03  1.5796121E-03 -3.058094700096603E-03  1.5823925E-03 -8.584480727395927E-04  1.5798762E-03  3.565658276889429E-06          0
 774.0  2.224196998968453E-02  1.5733219E-03 -5.922838373538657E-03  1.5880914E-03 -8.878780071651824E-03  1.5801432E-03  1.250132424723925E-02  1.5817701E-03 -5.060195515912088E-04  1.5852772E-03  7.055364026150199E-04  1.5769963E-03 -1.106284739818321E-03  1.5825170E-03  5.366798113795417E-03  1.5797198E-03 -3.095952204468008E-03  1.5822732E-03 -3.238914249682506E-04  1.5799963E-03  3.564156043127520E-06          0
 775.5  2.256045915490643E-02  1.5730717E-03 -5.531688813073198E-03  1.5883238E-03 -9.165135053710324E-03  1.5798701E-03  1.204159038465785E-02  1.5820526E-03 -4.863525685272241E-04  1.5855585E-03  6.603770929265057E-04  1.5767137E-03 -1.441219122672494E-03  1.5823166E-03  5.135023788525378E-03  1.5799231E-03 -3.055601020816578E-03  1.5820687E-03  4.461547635877276E-04  1.5802012E-03  3.562749225511466E-06          0
 777.0  2.287785086407024E-02  1.5728321E-03 -5.136191756346128E-03  1.5885450E-03 -9.437792559626424E-03  1.5797558E-03  1.154348756509886E-02  1.5821773E-03 -3.608193759754320E-04  1.5857204E-03  7.105169737713055E-04  1.5765509E-03 -1.575536352629299E-03  1.5822164E-03  4.937324178822367E-03  1.5800260E-03 -3.151030758621442E-03  1.5821646E-03  1.043416602881753E-03  1.5801029E-03  3.561374786234835E-06          0
 778.5  2.317243759457974E-02  1.5726145E-03 -4.675488857441271E-03  1.5887462E-03 -9.684481977025228E-03  1.5796666E-03  1.115639138524714E-02  1.5822727E-03 -3.185131253283157E-04  1.5858239E-03  6.768616061248131E-04  1.5764468E-03 -1.678731056702519E-03  1.5821155E-03  4.697582221416945E-03  1.5801301E-03 -3.367584065055342E-03  1.5821142E-03  1.647468697072393E-03  1.5801485E-03  3.559762522008566E-06          0
 780.0  2.344864732855864E-02  1.5724141E-03 -4.194519187516807E-03  1.5889310E-03 -9.910821022615049E-03  1.5794888E-03  1.062866690731590E-02  1.5824614E-03 -1.958681612386760E-04  1.5859159E-03  5.950478439193156E-04  1.5763546E-03 -1.894591707362682E-03  1.5819748E-03  4.563551332592350E-03  1.5802717E-03 -3.525343596343797E-03  1.5821006E-03  2.203354746849785E-03  1.5801570E-03  3.558153899209461E-06          0
